"","id","especie","ultima_modificacion","altura","circ_tronco_cm","diametro_tronco","long","lat","seccion","nombre_seccion","area_seccion","inclinacion_peligrosa"
"4715",35331,"Olmo comun","23/06/2011 10:22","Medio (4 - 8 mts)",100,"Grande",-68.8542191066,-32.8829588582,5,"Residencial Sur",2423808.92355,0
"4716",35339,"Morera","22/06/2011 15:36","Medio (4 - 8 mts)",120,"Grande",-68.8543933443,-32.8835825816,5,"Residencial Sur",2423808.92355,0
"4717",35344,"Morera","22/06/2011 15:24","Medio (4 - 8 mts)",120,"Grande",-68.8540508178,-32.8837274451,5,"Residencial Sur",2423808.92355,0
"4718",35345,"Fresno europeo","22/06/2011 15:17","Bajo (2 - 4 mts)",80,"Grande",-68.8538637892,-32.8837361534,5,"Residencial Sur",2423808.92355,0
"4719",35347,"Fresno europeo","22/06/2011 15:13","Bajo (2 - 4 mts)",110,"Grande",-68.8536281342,-32.8837464277,5,"Residencial Sur",2423808.92355,0
"4720",35360,"Morera","21/06/2011 15:36","Bajo (2 - 4 mts)",26,"Mediano",-68.8544626701,-32.8832738326,5,"Residencial Sur",2423808.92355,0
"4721",35380,"Morera","21/06/2011 14:46","Medio (4 - 8 mts)",110,"Grande",-68.8547808826,-32.8821977526,5,"Residencial Sur",2423808.92355,1
"4722",35399,"Morera","21/06/2011 09:39","Bajo (2 - 4 mts)",54,"Mediano",-68.8557462373,-32.8826712756,5,"Residencial Sur",2423808.92355,0
"4723",35402,"Morera","21/06/2011 09:26","Medio (4 - 8 mts)",130,"Grande",-68.8558191746,-32.8829191683,5,"Residencial Sur",2423808.92355,0
"4724",35409,"Morera","17/06/2011 15:55","Medio (4 - 8 mts)",70,"Grande",-68.8559884521,-32.8835679726,5,"Residencial Sur",2423808.92355,0
"4725",35433,"Morera","23/03/2011 10:49","Alto (> 8 mts)",103,"Grande",-68.8554878367,-32.8816856074,6,"Residencial Norte",2694682.37982,0
"4726",35436,"Morera","23/03/2011 10:40","Alto (> 8 mts)",113,"Grande",-68.8555352952,-32.8818761899,7,"Residencial Parque",1786336.08966,0
"4727",35452,"Morera","28/03/2011 10:29","Alto (> 8 mts)",113,"Grande",-68.85406179,-32.8812214354,6,"Residencial Norte",2694682.37982,0
"4728",35466,"Fresno europeo","23/03/2011 13:20","Medio (4 - 8 mts)",95,"Grande",-68.8541627044,-32.8821277409,6,"Residencial Norte",2694682.37982,0
"4729",35485,"Morera","08/04/2011 10:49","Medio (4 - 8 mts)",44,"Mediano",-68.8566438855,-32.8814826141,7,"Residencial Parque",1786336.08966,0
"4730",35490,"Fresno europeo","07/04/2011 17:29","Medio (4 - 8 mts)",69,"Grande",-68.8565306876,-32.8810398198,7,"Residencial Parque",1786336.08966,0
"4731",35504,"Morera","06/04/2011 11:35","Alto (> 8 mts)",82,"Grande",-68.8554637617,-32.8810047247,6,"Residencial Norte",2694682.37982,0
"4732",35508,"Morera","06/04/2011 11:28","Alto (> 8 mts)",100,"Grande",-68.8555604733,-32.8813431724,6,"Residencial Norte",2694682.37982,0
"4733",35513,"Morera","17/06/2011 13:23","Medio (4 - 8 mts)",100,"Grande",-68.8561243424,-32.8835186711,5,"Residencial Sur",2423808.92355,0
"4734",35518,"Morera","17/06/2011 13:08","Medio (4 - 8 mts)",150,"Grande",-68.8560046843,-32.8830370295,5,"Residencial Sur",2423808.92355,0
"4735",35527,"Morera","17/06/2011 09:07","Bajo (2 - 4 mts)",60,"Mediano",-68.8557725264,-32.8820111766,7,"Residencial Parque",1786336.08966,0
"4736",35528,"Fresno americano","17/06/2011 09:01","Bajo (2 - 4 mts)",60,"Mediano",-68.8559041832,-32.8819879646,7,"Residencial Parque",1786336.08966,0
"4737",35534,"Pltano","16/06/2011 15:08","Medio (4 - 8 mts)",120,"Grande",-68.8566191422,-32.8818504765,7,"Residencial Parque",1786336.08966,1
"4738",35545,"Morera","16/06/2011 13:14","Medio (4 - 8 mts)",120,"Grande",-68.8570077594,-32.8828759658,5,"Residencial Sur",2423808.92355,0
"4739",35557,"Fresno europeo","16/06/2011 09:37","Medio (4 - 8 mts)",130,"Grande",-68.8564636813,-32.8835971693,5,"Residencial Sur",2423808.92355,0
"4740",35565,"Morera","09/03/2011 10:13","Medio (4 - 8 mts)",140,"Grande",-68.8560855534,-32.8733991018,6,"Residencial Norte",2694682.37982,0
"4741",35573,"Morera","09/03/2011 09:55","Alto (> 8 mts)",96,"Grande",-68.8555565376,-32.8735887495,6,"Residencial Norte",2694682.37982,0
"4742",35576,"Conifera","09/03/2011 09:46","Alto (> 8 mts)",140,"Grande",-68.8557169218,-32.8738105665,6,"Residencial Norte",2694682.37982,0
"4743",35583,"Conifera","17/03/2011 09:04","Alto (> 8 mts)",120,"Grande",-68.8569831686,-32.8738334854,6,"Residencial Norte",2694682.37982,0
"4744",35598,"Morera","17/03/2011 11:40","Alto (> 8 mts)",200,"Grande",-68.856932999,-32.8747327777,6,"Residencial Norte",2694682.37982,0
"4745",35603,"Paraiso","16/03/2011 13:10","Medio (4 - 8 mts)",150,"Grande",-68.8566496342,-32.8738613267,6,"Residencial Norte",2694682.37982,0
"4746",35611,"Aguaribay","16/03/2011 12:34","Medio (4 - 8 mts)",150,"Grande",-68.8566251252,-32.8742841931,6,"Residencial Norte",2694682.37982,0
"4747",35621,"Paraiso","15/03/2011 13:31","Medio (4 - 8 mts)",144,"Grande",-68.8562883655,-32.873925744,6,"Residencial Norte",2694682.37982,0
"4748",35636,"Paraiso","15/03/2011 12:36","Medio (4 - 8 mts)",156,"Grande",-68.8560411507,-32.8739644129,6,"Residencial Norte",2694682.37982,0
"4749",35655,"Morera","17/03/2011 12:03","Alto (> 8 mts)",160,"Grande",-68.8560549119,-32.8749042644,6,"Residencial Norte",2694682.37982,0
"4750",35664,"Morera","18/03/2011 10:18","Medio (4 - 8 mts)",100,"Grande",-68.8557650656,-32.8748730024,6,"Residencial Norte",2694682.37982,1
"4751",35671,"Fresno europeo","18/03/2011 09:53","Bajo (2 - 4 mts)",24,"Mediano",-68.8555946841,-32.8742815461,6,"Residencial Norte",2694682.37982,0
"4752",35675,"Morera","18/03/2011 09:46","Medio (4 - 8 mts)",120,"Grande",-68.8553644696,-32.8740819345,6,"Residencial Norte",2694682.37982,0
"4753",35676,"Paraiso","18/03/2011 09:43","Medio (4 - 8 mts)",100,"Grande",-68.8553157282,-32.874091887,6,"Residencial Norte",2694682.37982,0
"4754",35680,"Morera","18/03/2011 09:35","Medio (4 - 8 mts)",80,"Grande",-68.8551023869,-32.8741295112,6,"Residencial Norte",2694682.37982,0
"4755",35682,"Morera","18/03/2011 09:31","Medio (4 - 8 mts)",130,"Grande",-68.8549854529,-32.8741515574,6,"Residencial Norte",2694682.37982,0
"4756",35684,"Morera","18/03/2011 09:27","Medio (4 - 8 mts)",140,"Grande",-68.8547827956,-32.8741898246,6,"Residencial Norte",2694682.37982,0
"4757",35701,"Morera","17/03/2011 12:41","Alto (> 8 mts)",170,"Grande",-68.8550321242,-32.8750965128,6,"Residencial Norte",2694682.37982,0
"4758",35708,"Morera","17/03/2011 12:18","Medio (4 - 8 mts)",140,"Grande",-68.8557302944,-32.8749658367,6,"Residencial Norte",2694682.37982,0
"4759",35711,"Paraiso","04/03/2011 12:36","Medio (4 - 8 mts)",98,"Grande",-68.8551917796,-32.8730049136,6,"Residencial Norte",2694682.37982,1
"4760",35721,"Fresno europeo","09/03/2011 09:12","Medio (4 - 8 mts)",82,"Grande",-68.8544515791,-32.8732556453,6,"Residencial Norte",2694682.37982,0
"4761",35725,"Fresno europeo","09/03/2011 09:22","Alto (> 8 mts)",95,"Grande",-68.8545270482,-32.8735637518,6,"Residencial Norte",2694682.37982,0
"4762",35726,"Fresno europeo","09/03/2011 09:23","Medio (4 - 8 mts)",93,"Grande",-68.8545392801,-32.8735982107,6,"Residencial Norte",2694682.37982,0
"4763",35737,"Morera","04/03/2011 09:40","Alto (> 8 mts)",105,"Grande",-68.8550481794,-32.8740181793,6,"Residencial Norte",2694682.37982,0
"4764",35750,"Morera","04/03/2011 12:11","Alto (> 8 mts)",170,"Grande",-68.8553484805,-32.8733071805,6,"Residencial Norte",2694682.37982,0
"4765",35751,"Morera","04/03/2011 12:20","Alto (> 8 mts)",160,"Grande",-68.8553170971,-32.8732148802,6,"Residencial Norte",2694682.37982,0
"4766",35762,"Morera","21/03/2011 09:16","Medio (4 - 8 mts)",120,"Grande",-68.8542216543,-32.874286645,6,"Residencial Norte",2694682.37982,0
"4767",35774,"Fresno europeo","18/03/2011 12:28","Bajo (2 - 4 mts)",100,"Grande",-68.8546603681,-32.8746316928,6,"Residencial Norte",2694682.37982,0
"4768",35777,"Paraiso","18/03/2011 12:02","Medio (4 - 8 mts)",90,"Grande",-68.8547462288,-32.8749245725,6,"Residencial Norte",2694682.37982,0
"4769",35789,"Morera","18/03/2011 11:25","Alto (> 8 mts)",130,"Grande",-68.8540741706,-32.8752804102,6,"Residencial Norte",2694682.37982,0
"4770",35805,"Morera","04/03/2011 09:23","Alto (> 8 mts)",156,"Grande",-68.8536582273,-32.8742130401,6,"Residencial Norte",2694682.37982,0
"4771",35814,"Morera","03/03/2011 13:54","Alto (> 8 mts)",130,"Grande",-68.8535101823,-32.8736139616,6,"Residencial Norte",2694682.37982,0
"4772",35820,"Morera","03/03/2011 13:44","Alto (> 8 mts)",160,"Grande",-68.8536864957,-32.8732663846,6,"Residencial Norte",2694682.37982,0
"4773",35827,"Morera","03/03/2011 13:16","Alto (> 8 mts)",125,"Grande",-68.8542386127,-32.8731716236,6,"Residencial Norte",2694682.37982,1
"4774",35832,"Fresno europeo","03/03/2011 13:06","Medio (4 - 8 mts)",107,"Grande",-68.8543870487,-32.8735118316,6,"Residencial Norte",2694682.37982,0
"4775",35838,"Fresno europeo","03/03/2011 12:43","Alto (> 8 mts)",113,"Grande",-68.8544763952,-32.8738936227,6,"Residencial Norte",2694682.37982,0
"4776",35844,"Morera","03/03/2011 12:22","Alto (> 8 mts)",125,"Grande",-68.8543637876,-32.8741452446,6,"Residencial Norte",2694682.37982,0
"4777",35845,"Morera","03/03/2011 12:18","Alto (> 8 mts)",128,"Grande",-68.8542811631,-32.874161469,6,"Residencial Norte",2694682.37982,0
"4778",35865,"Morera","28/03/2011 13:44","Alto (> 8 mts)",197,"Grande",-68.8527549458,-32.875650299,6,"Residencial Norte",2694682.37982,0
"4779",35880,"Fresno europeo","28/03/2011 10:35","Alto (> 8 mts)",56,"Mediano",-68.8532535952,-32.8762092768,6,"Residencial Norte",2694682.37982,0
"4780",35892,"Prunas","28/03/2011 09:57","Medio (4 - 8 mts)",35,"Mediano",-68.8533887531,-32.8761537107,6,"Residencial Norte",2694682.37982,0
"4781",35901,"Morera","28/03/2011 09:38","Alto (> 8 mts)",160,"Grande",-68.8532649035,-32.8757016365,6,"Residencial Norte",2694682.37982,1
"4782",35913,"Morera","23/03/2011 13:52","Alto (> 8 mts)",138,"Grande",-68.85386291,-32.8754806101,6,"Residencial Norte",2694682.37982,0
"4783",35918,"Morera","23/03/2011 13:24","Alto (> 8 mts)",149,"Grande",-68.8539455394,-32.8757880039,6,"Residencial Norte",2694682.37982,0
"4784",35924,"Morera","23/03/2011 13:08","Alto (> 8 mts)",150,"Grande",-68.8540651413,-32.8762260961,6,"Residencial Norte",2694682.37982,0
"4785",35927,"Fresno europeo","28/03/2011 10:16","Bajo (2 - 4 mts)",40,"Mediano",-68.8540064157,-32.8763874533,6,"Residencial Norte",2694682.37982,0
"4786",35962,"Acer","23/03/2011 10:48","Alto (> 8 mts)",65,"Grande",-68.8549714694,-32.8757388046,6,"Residencial Norte",2694682.37982,0
"4787",35963,"Acer","23/03/2011 10:52","Alto (> 8 mts)",95,"Grande",-68.8549943862,-32.8758362926,6,"Residencial Norte",2694682.37982,0
"4788",35967,"Fresno europeo","22/03/2011 13:43","Medio (4 - 8 mts)",135,"Grande",-68.8549862767,-32.8762052562,6,"Residencial Norte",2694682.37982,0
"4789",35983,"Morera","22/03/2011 09:38","Alto (> 8 mts)",150,"Grande",-68.8550418289,-32.8752244834,6,"Residencial Norte",2694682.37982,0
"4790",35985,"Morera","21/03/2011 12:27","Alto (> 8 mts)",125,"Grande",-68.8551704468,-32.8752004138,6,"Residencial Norte",2694682.37982,1
"4791",35994,"Morera","21/03/2011 11:48","Alto (> 8 mts)",126,"Grande",-68.8556368807,-32.875111623,6,"Residencial Norte",2694682.37982,0
"4792",35997,"Morera","21/03/2011 11:41","Alto (> 8 mts)",185,"Grande",-68.8558233382,-32.8751143628,6,"Residencial Norte",2694682.37982,0
"4793",35999,"Morera","21/03/2011 11:34","Alto (> 8 mts)",197,"Grande",-68.8558628939,-32.8752569013,6,"Residencial Norte",2694682.37982,0
"4794",36002,"Morera","21/03/2011 11:28","Alto (> 8 mts)",199,"Grande",-68.8559229916,-32.8754708271,6,"Residencial Norte",2694682.37982,0
"4795",36007,"Morera","21/03/2011 09:10","Alto (> 8 mts)",198,"Grande",-68.8560188058,-32.8758230488,6,"Residencial Norte",2694682.37982,0
"4796",36010,"Fresno europeo","22/03/2011 13:32","Bajo (2 - 4 mts)",30,"Mediano",-68.8559351352,-32.8760201169,6,"Residencial Norte",2694682.37982,0
"4797",36015,"Conifera","18/03/2011 11:30","Alto (> 8 mts)",110,"Grande",-68.8561625591,-32.8758692908,6,"Residencial Norte",2694682.37982,0
"4798",36030,"Morera","18/03/2011 13:12","Alto (> 8 mts)",160,"Grande",-68.8562211281,-32.8750012974,6,"Residencial Norte",2694682.37982,0
"4799",36039,"Morera","18/03/2011 09:52","Alto (> 8 mts)",195,"Grande",-68.8568660868,-32.8748790461,6,"Residencial Norte",2694682.37982,0
"4800",36048,"Morera","17/03/2011 13:28","Alto (> 8 mts)",160,"Grande",-68.8573191423,-32.8750844285,6,"Residencial Norte",2694682.37982,0
"4801",36050,"Morera","17/03/2011 13:22","Alto (> 8 mts)",180,"Grande",-68.8573558792,-32.8752251347,6,"Residencial Norte",2694682.37982,0
"4802",36064,"Pltano","18/03/2011 11:49","Alto (> 8 mts)",198,"Grande",-68.8569873432,-32.8758255125,6,"Residencial Norte",2694682.37982,0
"4803",36068,"Morera","18/03/2011 11:41","Alto (> 8 mts)",145,"Grande",-68.856560214,-32.8759082497,6,"Residencial Norte",2694682.37982,0
"4804",36072,"Morera","06/04/2011 10:29","Alto (> 8 mts)",125,"Grande",-68.8545003039,-32.8773767133,6,"Residencial Norte",2694682.37982,1
"4805",36082,"Fresno europeo","06/04/2011 10:06","Medio (4 - 8 mts)",40,"Mediano",-68.8542982439,-32.8765880372,6,"Residencial Norte",2694682.37982,0
"4806",36097,"Pltano","06/04/2011 08:59","Alto (> 8 mts)",196,"Grande",-68.8558146403,-32.8761816977,6,"Residencial Norte",2694682.37982,0
"4807",36117,"Fresno europeo","05/04/2011 10:45","Medio (4 - 8 mts)",48,"Mediano",-68.8553198934,-32.8772507957,6,"Residencial Norte",2694682.37982,0
"4808",36120,"Morera","05/04/2011 10:39","Medio (4 - 8 mts)",98,"Grande",-68.8550628077,-32.8772969506,6,"Residencial Norte",2694682.37982,1
"4809",36127,"Morera","04/04/2011 10:00","Bajo (2 - 4 mts)",15,"Chico",-68.8527225615,-32.8777347691,6,"Residencial Norte",2694682.37982,0
"4810",36129,"Morera","04/04/2011 09:52","Alto (> 8 mts)",180,"Grande",-68.8523672415,-32.8778092809,6,"Residencial Norte",2694682.37982,0
"4811",36151,"Perenne","04/04/2011 13:31","Medio (4 - 8 mts)",75,"Grande",-68.8513396702,-32.8770130669,6,"Residencial Norte",2694682.37982,0
"4812",36155,"Pltano","04/04/2011 13:25","Alto (> 8 mts)",135,"Grande",-68.85171055,-32.8769394519,6,"Residencial Norte",2694682.37982,1
"4813",36160,"Pltano","04/04/2011 13:14","Alto (> 8 mts)",220,"Grande",-68.8522204044,-32.8768465199,6,"Residencial Norte",2694682.37982,0
"4814",36162,"Pltano","04/04/2011 12:28","Alto (> 8 mts)",205,"Grande",-68.8523474583,-32.8768182991,6,"Residencial Norte",2694682.37982,0
"4815",36187,"Morera","31/03/2011 10:05","Alto (> 8 mts)",160,"Grande",-68.856459918,-32.8774736552,6,"Residencial Norte",2694682.37982,0
"4816",36188,"Morera","31/03/2011 10:03","Alto (> 8 mts)",140,"Grande",-68.8564777485,-32.8775491474,6,"Residencial Norte",2694682.37982,0
"4817",36192,"Fresno europeo","31/03/2011 09:49","Medio (4 - 8 mts)",71,"Grande",-68.8565831457,-32.8779253647,6,"Residencial Norte",2694682.37982,0
"4818",36210,"Paraiso","30/03/2011 12:48","Alto (> 8 mts)",250,"Grande",-68.8545726646,-32.8776274682,6,"Residencial Norte",2694682.37982,0
"4819",36212,"Fresno europeo","30/03/2011 12:43","Medio (4 - 8 mts)",80,"Grande",-68.8546150826,-32.8777612387,6,"Residencial Norte",2694682.37982,0
"4820",36219,"Morera","30/03/2011 12:13","Alto (> 8 mts)",123,"Grande",-68.8549408369,-32.878426898,6,"Residencial Norte",2694682.37982,0
"4821",36228,"Fresno europeo","18/03/2011 09:31","Alto (> 8 mts)",76,"Grande",-68.8544171013,-32.8776140323,6,"Residencial Norte",2694682.37982,0
"4822",36234,"Fresno europeo","18/03/2011 09:08","Medio (4 - 8 mts)",76,"Grande",-68.8545398602,-32.8780364445,6,"Residencial Norte",2694682.37982,0
"4823",36248,"Fresno americano","17/03/2011 12:50","Medio (4 - 8 mts)",75,"Grande",-68.8540919169,-32.8785823427,6,"Residencial Norte",2694682.37982,0
"4824",36250,"Fresno americano","17/03/2011 12:44","Alto (> 8 mts)",90,"Grande",-68.8538468286,-32.8786288274,6,"Residencial Norte",2694682.37982,0
"4825",36252,"Morera","17/03/2011 12:40","Alto (> 8 mts)",160,"Grande",-68.8536209401,-32.878671014,6,"Residencial Norte",2694682.37982,0
"4826",36264,"Fresno europeo","17/03/2011 11:52","Medio (4 - 8 mts)",64,"Grande",-68.8530676179,-32.8779868375,6,"Residencial Norte",2694682.37982,0
"4827",36273,"Pltano","17/03/2011 09:53","Alto (> 8 mts)",300,"Grande",-68.8538643759,-32.877648103,6,"Residencial Norte",2694682.37982,0
"4828",36276,"Morera","01/04/2011 13:11","Medio (4 - 8 mts)",150,"Grande",-68.8536303813,-32.8775682099,6,"Residencial Norte",2694682.37982,0
"4829",36279,"Morera","04/04/2011 09:30","Medio (4 - 8 mts)",134,"Grande",-68.8538776234,-32.8775196272,6,"Residencial Norte",2694682.37982,0
"4830",36285,"Morera","04/04/2011 09:46","Medio (4 - 8 mts)",110,"Grande",-68.8543040638,-32.8774376197,6,"Residencial Norte",2694682.37982,1
"4831",36302,"Paraiso","04/04/2011 11:57","Medio (4 - 8 mts)",100,"Grande",-68.8537722353,-32.8765592905,6,"Residencial Norte",2694682.37982,0
"4832",36304,"Pltano","04/04/2011 12:00","Medio (4 - 8 mts)",140,"Grande",-68.8535382493,-32.8766059048,6,"Residencial Norte",2694682.37982,0
"4833",36317,"Braquiquito","01/04/2011 12:40","Bajo (2 - 4 mts)",26,"Mediano",-68.852869441,-32.8772477569,6,"Residencial Norte",2694682.37982,0
"4834",36321,"Fresno europeo","01/04/2011 12:48","Medio (4 - 8 mts)",76,"Grande",-68.852941231,-32.8775177182,6,"Residencial Norte",2694682.37982,0
"4835",36330,"Morera","18/03/2011 10:32","Medio (4 - 8 mts)",100,"Grande",-68.8530765721,-32.8787774528,6,"Residencial Norte",2694682.37982,0
"4836",36333,"Olmo comun","18/03/2011 10:22","Medio (4 - 8 mts)",120,"Grande",-68.8526432678,-32.8788511822,6,"Residencial Norte",2694682.37982,0
"4837",36339,"Morera","18/03/2011 10:03","Alto (> 8 mts)",180,"Grande",-68.8521423326,-32.8789511902,6,"Residencial Norte",2694682.37982,0
"4838",36340,"Morera","18/03/2011 10:00","Alto (> 8 mts)",125,"Grande",-68.8520715792,-32.8789586808,6,"Residencial Norte",2694682.37982,0
"4839",36344,"Fresno americano","18/03/2011 09:51","Medio (4 - 8 mts)",97,"Grande",-68.8516672687,-32.8790367701,6,"Residencial Norte",2694682.37982,0
"4840",36361,"Pltano","17/03/2011 12:56","Alto (> 8 mts)",300,"Grande",-68.8518325133,-32.8780283507,6,"Residencial Norte",2694682.37982,0
"4841",36365,"Ailanthus","17/03/2011 12:41","Muy bajo (1 - 2 mts)",4,"Chico",-68.8521976301,-32.8779546139,6,"Residencial Norte",2694682.37982,0
"4842",36367,"Pltano","17/03/2011 12:16","Alto (> 8 mts)",200,"Grande",-68.8524644516,-32.8779105142,6,"Residencial Norte",2694682.37982,0
"4843",36375,"Morera","17/03/2011 10:23","Medio (4 - 8 mts)",60,"Mediano",-68.8529323676,-32.8780163443,6,"Residencial Norte",2694682.37982,0
"4844",36395,"Morera","21/03/2011 12:15","Alto (> 8 mts)",152,"Grande",-68.8515743509,-32.8792214763,6,"Residencial Norte",2694682.37982,0
"4845",36401,"Pltano","21/03/2011 11:57","Alto (> 8 mts)",290,"Grande",-68.8520246499,-32.8791013155,6,"Residencial Norte",2694682.37982,0
"4846",36412,"Morera","21/03/2011 09:39","Alto (> 8 mts)",75,"Grande",-68.8529496829,-32.8789353705,6,"Residencial Norte",2694682.37982,0
"4847",36414,"Morera","21/03/2011 09:33","Alto (> 8 mts)",154,"Grande",-68.8530700511,-32.8789085513,6,"Residencial Norte",2694682.37982,0
"4848",36419,"Fresno europeo","21/03/2011 09:17","Medio (4 - 8 mts)",110,"Grande",-68.8532335582,-32.8791605862,6,"Residencial Norte",2694682.37982,0
"4849",36431,"Morera","18/03/2011 12:43","Alto (> 8 mts)",145,"Grande",-68.853156089,-32.8798709394,6,"Residencial Norte",2694682.37982,0
"4850",36444,"Fresno europeo","18/03/2011 12:15","Alto (> 8 mts)",110,"Grande",-68.8520527339,-32.8800750448,6,"Residencial Norte",2694682.37982,0
"4851",36448,"Olmo comun","21/03/2011 11:25","Medio (4 - 8 mts)",83,"Grande",-68.8534999148,-32.8796426732,6,"Residencial Norte",2694682.37982,0
"4852",36449,"Acer","21/03/2011 09:26","Medio (4 - 8 mts)",110,"Grande",-68.8534224248,-32.8793278915,6,"Residencial Norte",2694682.37982,0
"4853",36457,"Morera","18/03/2011 12:55","Alto (> 8 mts)",147,"Grande",-68.8538649069,-32.878759815,6,"Residencial Norte",2694682.37982,0
"4854",36490,"Morera","06/04/2011 12:07","Alto (> 8 mts)",129,"Grande",-68.8550403864,-32.8793974041,6,"Residencial Norte",2694682.37982,0
"4855",36491,"Fresno europeo","06/04/2011 12:05","Alto (> 8 mts)",80,"Grande",-68.8550106804,-32.8792654519,6,"Residencial Norte",2694682.37982,0
"4856",36502,"Pltano","06/04/2011 11:33","Alto (> 8 mts)",142,"Grande",-68.8549608344,-32.8785542628,6,"Residencial Norte",2694682.37982,0
"4857",36503,"Morera","06/04/2011 11:30","Alto (> 8 mts)",134,"Grande",-68.8550545026,-32.8785372952,6,"Residencial Norte",2694682.37982,0
"4858",36505,"Pltano","06/04/2011 11:22","Alto (> 8 mts)",190,"Grande",-68.855230458,-32.8785069838,6,"Residencial Norte",2694682.37982,0
"4859",36515,"Morera","06/04/2011 10:41","Alto (> 8 mts)",130,"Grande",-68.8562894208,-32.878304911,6,"Residencial Norte",2694682.37982,0
